Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1.0,4437,6,4,11,5,19,0,965,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14781,15,5,12,0,16,30,1170,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3807,24,6,1,20,22,50,150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5403,24,4,14,20,11,30,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,2754,21,3,20,30,19,5,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,5894,27,6,21,0,10,35,625,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12704,1,3,23,45,9,30,855,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,11299,27,3,18,50,4,0,890,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10368,9,6,12,35,9,40,1615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,9,5,12,35,13,25,1390,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5438,21,4,19,45,17,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1965,21,5,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,2647,6,6,7,15,5,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3943,9,4,1,0,22,10,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14924,3,6,19,0,7,5,715,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4049,3,6,10,40,9,10,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,5320,12,5,19,25,7,35,710,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4148,21,3,11,30,9,0,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6827,27,3,10,5,5,5,335,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12681,1,4,16,20,18,55,1285,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,3809,1,5,23,45,19,20,265,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10368,6,6,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6565,1,3,12,20,9,35,165,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9029,15,3,12,55,5,50,425,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,10651,1,6,19,15,19,45,1410,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,24,4,19,50,17,15,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14571,9,6,23,35,16,30,425,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,12488,27,5,19,15,12,20,1855,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3850,12,5,10,15,7,55,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,4804,18,5,18,5,15,30,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7480,6,5,9,25,20,40,765,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13014,1,6,12,35,9,40,1615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,18,4,11,25,9,0,145,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7153,27,5,21,0,14,0,475,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8586,9,5,8,15,18,55,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2647,18,6,7,15,5,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,8285,21,3,21,0,9,10,710,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4226,24,5,10,20,6,20,265,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4409,6,5,22,25,19,55,150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12373,9,5,4,25,10,0,1105,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4544,24,4,22,50,19,50,215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10844,21,5,16,20,6,30,590,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3841,6,6,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12080,12,3,16,45,8,45,495,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0,4812,24,4,13,15,8,45,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7695,21,3,1,35,11,40,835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,16389,6,3,19,45,5,25,2300,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,15,5,22,35,18,55,1660,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,1,6,12,35,11,30,1505,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13222,18,5,13,45,9,25,1700,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10368,12,6,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,16163,27,5,7,40,6,50,1490,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,12,5,19,50,16,30,1640,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12395,6,3,22,55,8,45,850,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0,11038,6,3,8,15,6,10,1565,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7408,24,6,21,0,13,0,500,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,15147,6,3,1,35,17,45,470,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13727,6,5,21,0,13,0,535,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,22950,6,3,16,50,17,15,1415,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,10262,3,6,4,25,14,0,865,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,6,5,20,45,20,0,1485,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5883,6,6,1,30,10,35,895,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10197,9,5,19,0,10,0,580,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10919,1,6,4,25,6,45,1300,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4886,6,4,14,15,11,0,195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7503,18,5,1,30,15,0,630,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7408,15,6,1,30,18,0,450,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5232,3,3,21,35,20,5,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,21571,3,3,19,15,12,55,1820,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13817,12,3,20,20,5,45,875,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,11410,3,6,6,35,20,45,590,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,9,6,10,55,9,35,1520,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13941,1,5,8,15,14,5,1090,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8586,12,5,8,15,21,10,665,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6818,6,6,16,10,5,5,665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6565,1,3,19,55,17,15,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8452,12,6,10,45,7,10,1655,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,4668,12,5,23,50,21,0,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,4804,12,5,22,55,20,20,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,16108,1,6,19,15,8,0,675,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,6643,27,3,19,45,19,10,1475,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5403,24,4,9,40,7,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,12819,27,6,19,0,23,5,1195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,3,5,7,15,4,40,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1965,1,6,0,15,22,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
